ATTR_DATA_ID,OBJ_ID,VER_NBR,ROLE_MBR_ID,KIM_TYP_ID,KIM_ATTR_DEFN_ID,ATTR_VAL
10000,2c157d6c-2f84-11e3-b0b9-307bd9d18838,1,10000,KPME0001,KPME0001,1731
10001,2c18696e-2f84-11e3-b0b9-307bd9d18838,1,10001,KPME0001,KPME0001,1743
10002,2c19f1f8-2f84-11e3-b0b9-307bd9d18838,1,10002,KPME0001,KPME0001,4908
10003,2c1b4c2e-2f84-11e3-b0b9-307bd9d18838,1,10003,KPME0001,KPME0001,4909
10004,2c1c8a94-2f84-11e3-b0b9-307bd9d18838,1,10004,KPME0001,KPME0001,11163
10005,2c1e4cb2-2f84-11e3-b0b9-307bd9d18838,1,10005,KPME0001,KPME0001,12788
10006,2c1fe842-2f84-11e3-b0b9-307bd9d18838,1,10006,KPME0001,KPME0001,2952
10007,2c21aff6-2f84-11e3-b0b9-307bd9d18838,1,10007,KPME0001,KPME0001,2955
10008,2c23c5fc-2f84-11e3-b0b9-307bd9d18838,1,10008,KPME0001,KPME0001,3989
10009,2c25a8ea-2f84-11e3-b0b9-307bd9d18838,1,10009,KPME0001,KPME0001,4264
10010,2c276b76-2f84-11e3-b0b9-307bd9d18838,1,10010,KPME0001,KPME0001,4717
10011,2c2945a4-2f84-11e3-b0b9-307bd9d18838,1,10011,KPME0001,KPME0001,5278
10012,2c2b1b72-2f84-11e3-b0b9-307bd9d18838,1,10012,KPME0001,KPME0001,5285
10013,2c2ce8d0-2f84-11e3-b0b9-307bd9d18838,1,10013,KPME0001,KPME0001,1003
10014,2c2ec2a4-2f84-11e3-b0b9-307bd9d18838,1,10014,KPME0001,KPME0001,2459
10015,2c309b88-2f84-11e3-b0b9-307bd9d18838,1,10015,KPME0001,KPME0001,4718
10016,2c31f924-2f84-11e3-b0b9-307bd9d18838,1,10016,KPME0001,KPME0001,4721
10017,2c3331f4-2f84-11e3-b0b9-307bd9d18838,1,10017,KPME0001,KPME0001,7176
10018,2c346970-2f84-11e3-b0b9-307bd9d18838,1,10018,KPME0001,KPME0001,7471
10019,2c35dc9c-2f84-11e3-b0b9-307bd9d18838,1,10019,KPME0001,KPME0001,8673
10020,2c3723c2-2f84-11e3-b0b9-307bd9d18838,1,10020,KPME0001,KPME0001,12752
10021,2c382ac4-2f84-11e3-b0b9-307bd9d18838,1,10021,KPME0001,KPME0001,12789
10022,2c39459e-2f84-11e3-b0b9-307bd9d18838,1,10022,KPME0001,KPME0001,1742
10023,2c3a4d18-2f84-11e3-b0b9-307bd9d18838,1,10023,KPME0001,KPME0001,1745
10024,2c3b6edc-2f84-11e3-b0b9-307bd9d18838,1,10024,KPME0001,KPME0001,8818
10025,2c3c74da-2f84-11e3-b0b9-307bd9d18838,1,10025,KPME0001,KPME0001,1786
