hr_earn_code_ID,EARN_CODE,DESCR,RECORD_METHOD,EFFDT,TIMESTAMP,ACTIVE,OVT_EARN_CODE,ACCRUAL_CATEGORY
1,SDR,SHIFT DIFF,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
2,LUN,LUNCH,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
3,OVT,OVERTIME,T,2010-01-01,2010-01-01 08:08:08,Y,Y,NULL
4,RGN,REGULAR,T,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
10,RGH,REGULAR HOURLY,T,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
11,SCK,SICK,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
12,VAC,VACATION,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
13,WEP,EMERGENCY,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
14,HAZ,HAZARD DAY,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
15,HIP,HOLIDAY INCENTIVE,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
16,OC1,ON CALL - 1.50,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
17,OC2,ON CALL - 2.00,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
18,PRM,PREMIUM,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
19,XYZ,XYZ,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
20,XYY,XYY,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
21,XZZ,XZZ,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
22,TEX,TEX,H,2010-01-01,2010-01-01 08:08:08,Y,N,TEX
23,ABC,ABC,H,2010-01-01,2010-01-01 08:08:08,Y,N,NULL
